index	sentence1	sentence2	score
340	black women in states that formerly had Jim Crow laws enforcing racial segregation had a higher rate of infant mortality than in other states	We analyzed 1959 to 2006 US Black and White infant death rates within and across sets of states (polities) with and without Jim Crow laws.	2.0
341	black women in states that formerly had Jim Crow laws enforcing racial segregation had a higher rate of infant mortality than in other states	Between 1965 and 1969, a unique convergence of Black infant death rates occurred across polities; in 1960 to 1964, the Black infant death rate was 1.19 times higher (95% confidence interval [CI] = 1.18, 1.20) in the Jim Crow polity than in the non-Jim Crow polity, whereas in 1970 to 1974 the rate ratio shrank to and remained at approximately 1 (with the 95% CI including 1) until 2000, when it rose to 1.10 (95% CI = 1.08, 1.12).	5.0
342	black women in states that formerly had Jim Crow laws enforcing racial segregation had a higher rate of infant mortality than in other states	No such convergence occurred for Black-White differences in infant death rates or for White infants.	2.0
343	black women in states that formerly had Jim Crow laws enforcing racial segregation had a higher rate of infant mortality than in other states	Our results suggest that abolition of Jim Crow laws affected US Black infant death rates and that valid analysis of societal determinants of health requires appropriate comparison groups.	5.0
344	thyroid drug levothyroxine should be taken "on an empty stomach, one-half to one hour before breakfast	Pharmacists have access to a plethora of information related to drugs.	1.0
345	thyroid drug levothyroxine should be taken "on an empty stomach, one-half to one hour before breakfast	Online compendia concerning top 200 prescribed drugs are readily-accessible, comparatively-easy to search.	1.0
346	thyroid drug levothyroxine should be taken "on an empty stomach, one-half to one hour before breakfast	While these resources provide some information about the commonly prescribed drugs, they lack in furnishing in-depth knowledge to pharmacy students, pharmacists and other healthcare professionals.	1.0
347	thyroid drug levothyroxine should be taken "on an empty stomach, one-half to one hour before breakfast	The aim of this paper is to present the relevant details of top 200 most prescribed drugs in the United States.	1.0
348	thyroid drug levothyroxine should be taken "on an empty stomach, one-half to one hour before breakfast	The names and therapeutic classes of top 200 prescribed drugs were compiled from online resources.	1.0
349	thyroid drug levothyroxine should be taken "on an empty stomach, one-half to one hour before breakfast	The pharmacological actions of drugs, any reported adverse reactions and black box warnings are collected from drug bank resources, such as AccessPharmacy and Lexicomp.	1.0
350	thyroid drug levothyroxine should be taken "on an empty stomach, one-half to one hour before breakfast	The paper provides comprehensive information about top 200 prescribed drugs, which includes generic names, pharmacological action, route of administration and adverse reaction profile including black box warning when applicable.	1.0
351	thyroid drug levothyroxine should be taken "on an empty stomach, one-half to one hour before breakfast	Overall, the drug list may serve as an easy access of ideas for pharmacists, researchers and other healthcare professionals interested in developing new strategies for treating patients with various ailments.	1.0
352	Other ways we can improve the effects of fruit juice on our health include making sure we select ripe fruit to retain as much of its goodness as possible	Total fruit intake in the United States is ~1 cup equivalent per day, or one-half of the 2010 Dietary Guidelines for Americans recommendation for adults.	1.5
353	Other ways we can improve the effects of fruit juice on our health include making sure we select ripe fruit to retain as much of its goodness as possible	Two-thirds of the fruit consumed is whole fruit and one-third is 100% juice.	2.0
354	Other ways we can improve the effects of fruit juice on our health include making sure we select ripe fruit to retain as much of its goodness as possible	The nutritional value of whole fruit, with the exception of fiber and vitamin C, may be retained with appropriate juice production methods and storage conditions.	3.0
355	Other ways we can improve the effects of fruit juice on our health include making sure we select ripe fruit to retain as much of its goodness as possible	One-hundred percent fruit juice consumption is associated with a number of health benefits, such as improved cardiovascular health and decreased obesity, although some of these and other potential benefits are controversial.	2.0
356	Other ways we can improve the effects of fruit juice on our health include making sure we select ripe fruit to retain as much of its goodness as possible	Comprehensive analyses of the evidence by the Academy of Nutrition and Dietetics in 2014, the US Dietary Guidelines Advisory Committee in 2010, and the Australian Dietary Guidelines of 2013 concluded that 100% fruit juice is not related to adiposity in children when consumed in appropriate amounts for age and energy needs.	2.0
357	Other ways we can improve the effects of fruit juice on our health include making sure we select ripe fruit to retain as much of its goodness as possible	However, some reports suggest the consumption of fruit juice contributes to unhealthful outcomes, particularly among children.	2.0
358	Other ways we can improve the effects of fruit juice on our health include making sure we select ripe fruit to retain as much of its goodness as possible	A dietary modeling study on the best ways to meet the fruit intake shortfall showed that a combination of whole fruit and 100% juice improved dietary density of potassium and vitamin C without significantly increasing total calories.	2.0
359	Other ways we can improve the effects of fruit juice on our health include making sure we select ripe fruit to retain as much of its goodness as possible	Notably, 100% juice intake was capped at amounts consistent with the 2001 American Pediatric Association guidance.	2.0
360	Other ways we can improve the effects of fruit juice on our health include making sure we select ripe fruit to retain as much of its goodness as possible	The preponderance of evidence supports the position that 100% fruit juice delivers essential nutrients and phytonutrients, provides year-round access to a variety of fruits, and is a cost-effective way to help people meet fruit recommendations.	2.0
361	Beta-carotene is converted to vitamin A in your body and used to form light- detecting receptors inside your eyes	Preformed vitamin A (all-trans-retinol and its esters) and provitamin A (beta-carotene) are essential dietary nutrients that provide a source of retinol.	2.0
362	Beta-carotene is converted to vitamin A in your body and used to form light- detecting receptors inside your eyes	Both retinyl esters and beta-carotene are metabolized to retinol.	2.0
363	Beta-carotene is converted to vitamin A in your body and used to form light- detecting receptors inside your eyes	The retinol-binding proteins on binding retinol provide a means for solubilizing retinol for delivery to target tissues and for regulating retinol plasma concentrations.	2.0
364	Beta-carotene is converted to vitamin A in your body and used to form light- detecting receptors inside your eyes	Oxidation of retinol provides retinal, which is essential for vision, and retinoic acid, a transcription factor ligand that has important roles in regulating genes involved in cell morphogenesis, differentiation, and proliferation.	3.0
365	Beta-carotene is converted to vitamin A in your body and used to form light- detecting receptors inside your eyes	The observations that vitamin A can produce cell and tissue changes similar to those found during neoplastic transformation and that vitamin supplementation can reverse this process indicated a potential role for vitamin A in cancer prevention.	2.0
366	Beta-carotene is converted to vitamin A in your body and used to form light- detecting receptors inside your eyes	Thus far, correlative epidemiological studies on vitamin A use and cancer prevention have produced mixed results, as this review indicates.	2.0
367	Beta-carotene is converted to vitamin A in your body and used to form light- detecting receptors inside your eyes	Apparently, in populations deficient in vitamin A (caused by an inadequate diet or tobacco use), supplementation programs appear to be effective in reducing cancer incidence.	2.0
368	Beta-carotene is converted to vitamin A in your body and used to form light- detecting receptors inside your eyes	In groups already having sufficient dietary or supplemental vitamin A, cancer prevention by added vitamin A may not be particularly effective.	2.0
369	Beta-carotene is converted to vitamin A in your body and used to form light- detecting receptors inside your eyes	The most likely reason for the low efficacy in the latter groups is that feedback mechanisms that increase retinol storage in the liver limit retinol plasma levels; whereas, supplementation at higher doses causes toxicity.	1.0
370	Beta-carotene is converted to vitamin A in your body and used to form light- detecting receptors inside your eyes	In addition to serving as a metabolic source of retinol, beta-carotene, along with other dietary carotenoids, function as antioxidants that can prevent carcinogenesis by decreasing the levels of the free-radicals that cause DNA damage.	1.0
371	babies who have died from cot death are more likely to have experienced obstructive sleep apnea	We compared the breathing characteristics of 40 infants who subsequently died of sudden infant death syndrome  with those of 607 healthy infants matched for sex and age.	2.0
372	babies who have died from cot death are more likely to have experienced obstructive sleep apnea	The infants were between 2 and 19 wk old at the time of recording.	1.0
373	babies who have died from cot death are more likely to have experienced obstructive sleep apnea	Compared with the control group, the infants who died of sudden infant death syndrome experienced significantly more frequent episodes of obstructive and mixed sleep apnea.	4.0
374	babies who have died from cot death are more likely to have experienced obstructive sleep apnea	The duration of the apneic episodes did not exceed 15 s. 	1.0
375	babies who have died from cot death are more likely to have experienced obstructive sleep apnea	Moreover, the sudden infant death syndrome group had a greater proportion of infants with obstructive and mixed apneic episodes than did the control group.	2.0
376	babies who have died from cot death are more likely to have experienced obstructive sleep apnea	In both groups, the frequency of episodes among male infants with apnea was greater than that among female infants.	2.5
377	babies who have died from cot death are more likely to have experienced obstructive sleep apnea	After the age of 9 wk, the proportion of male infants with episodes of obstructive apnea was greater in the sudden infant death syndrome group than in the control group.	2.0
378	babies who have died from cot death are more likely to have experienced obstructive sleep apnea	The frequency of apneic episodes decreased with age.	2.0
379	babies who have died from cot death are more likely to have experienced obstructive sleep apnea	The rate of decrease was significantly greater in the control subjects than in the sudden infant death syndrome group.	2.0
380	babies who have died from cot death are more likely to have experienced obstructive sleep apnea	This finding was made mainly in male infants.	2.0
381	babies who have died from cot death are more likely to have experienced obstructive sleep apnea	The present study provides further indirect evidence for a slower maturation of respiratory control in some infants who ultimately die of sudden infant death syndrome.	2.0
382	18.4 percent of women could reach an orgasm through intercourse alone	The study purpose was to assess, in a U.S. probability sample of women, experiences related to orgasm, sexual pleasure, and genital touching.	2.5
383	18.4 percent of women could reach an orgasm through intercourse alone	In June 2015, 1,055 women ages 18 to 94 from the nationally representative GfK KnowledgePanel® completed a confidential, Internet-based survey.	2.0
384	18.4 percent of women could reach an orgasm through intercourse alone	While 18.4% of women reported that intercourse alone was sufficient for orgasm, 36.6% reported clitoral stimulation was necessary for orgasm during intercourse, and an additional 36% indicated that, while clitoral stimulation was not needed, their orgasms feel better if their clitoris is stimulated during intercourse.	5.0
385	18.4 percent of women could reach an orgasm through intercourse alone	Women reported diverse preferences for genital touch location, pressure, shape, and pattern.	1.0
386	18.4 percent of women could reach an orgasm through intercourse alone	Clinical, therapeutic, and educational implications are discussed.	1.0
387	chemicals present in dandelions had some positive effects on reducing inflammatory responses	Anti-inflammatory and anti-oxidative activities of polysaccharides from Taraxacum officinale (TOP 1 and 2) were analyzed in RAW 264.7 cells.	2.0
388	chemicals present in dandelions had some positive effects on reducing inflammatory responses	First, lipopolysaccharide (LPS) was applied to identify anti-inflammatory activity of TOPs, which reduced expression of inducible nitric oxide synthase (iNOS) and tumor necrosis factor (TNF)-α.	2.0
389	chemicals present in dandelions had some positive effects on reducing inflammatory responses	TOPs treatment inhibited phosphorylation of inflammatory transcription factor, nuclear factor (NF)κB, and its upstream signaling molecule, PI3K/Akt.	2.5
390	chemicals present in dandelions had some positive effects on reducing inflammatory responses	Second, cytoprotective potential of TOPs against oxidative stress was investigated via heme oxygenase (HO)-1 induction.	1.0
391	chemicals present in dandelions had some positive effects on reducing inflammatory responses	HO-1, one of phase II enzymes shows antioxidative activity, was potently induced by TOPs treatment, which was in accordance with the nuclear translocation of nuclear factor-erythroid 2 p45-related factor 2 (Nrf2).	1.0
392	chemicals present in dandelions had some positive effects on reducing inflammatory responses	In addition, TOPs treatment phosphorylated PI3K/Akt with slight activation of c-Jun NH2-terminal kinase .	1.0
393	chemicals present in dandelions had some positive effects on reducing inflammatory responses	TOPs-mediated HO-1 induction protected macrophage cells from oxidative stress-induced cell death, which was confirmed by SnPP and CoPP (HO-1 inhibitor and inducer, respectively).	2.0
394	chemicals present in dandelions had some positive effects on reducing inflammatory responses	Consequently, TOPs potently inhibited NFκB-mediated inflammation and accelerated Nrf2-mediated antioxidative potential through the modulation of PI3K/Akt pathway, which would contribute to their promising strategy for novel anti-inflammatory and anti-oxidative agents.	3.0
395	two bacterial strains invaded the mucus of the colon in people with colon cancer who were not genetically predisposed to it	Bacterial biofilms in the colon alter the host tissue microenvironment.	2.0
396	two bacterial strains invaded the mucus of the colon in people with colon cancer who were not genetically predisposed to it	A role for biofilms in colon cancer metabolism has been suggested but to date has not been evaluated.	2.0
397	two bacterial strains invaded the mucus of the colon in people with colon cancer who were not genetically predisposed to it	Using metabolomics, we investigated the metabolic influence that microbial biofilms have on colon tissues and the related occurrence of cancer.	2.0
398	two bacterial strains invaded the mucus of the colon in people with colon cancer who were not genetically predisposed to it	Patient-matched colon cancers and histologically normal tissues, with or without biofilms, were examined.	2.0
399	two bacterial strains invaded the mucus of the colon in people with colon cancer who were not genetically predisposed to it	We show the upregulation of polyamine metabolites in tissues from cancer hosts with significant enhancement of N(1), N(12)-diacetylspermine in both biofilm-positive cancer and normal tissues.	2.0
400	two bacterial strains invaded the mucus of the colon in people with colon cancer who were not genetically predisposed to it	Antibiotic treatment, which cleared biofilms, decreased N(1), N(12)-diacetylspermine levels to those seen in biofilm-negative tissues, indicating that host cancer and bacterial biofilm structures contribute to the polyamine metabolite pool.	1.0
401	two bacterial strains invaded the mucus of the colon in people with colon cancer who were not genetically predisposed to it	These results show that colonic mucosal biofilms alter the cancer metabolome to produce a regulator of cellular proliferation and colon cancer growth potentially affecting cancer development and progression.	2.0
402	around a quarter of people with bipolar 1 experience substantial irritability during depressive episodes	This study examined the prevalence of irritability in patients with bipolar I disorder during an episode of Diagnostic and Statistical Manual of Mental Disorders, Fourth Edition (DSM-IV) major depression who do not meet criteria for a mixed episode.	3.0
403	around a quarter of people with bipolar 1 experience substantial irritability during depressive episodes	A chart review of 111 patients with bipolar I disorder treated at the Massachusetts General Hospital Bipolar Clinic between 1998 and 2000 identified 34 patients who met criteria for a DSM-IV major depressive episode in the absence of (1) mood elevation and/or (2) irritability associated with any additional above threshold DSM-IV symptoms of mania.	3.0
404	around a quarter of people with bipolar 1 experience substantial irritability during depressive episodes	Data gathered from the charts utilized prospective ratings made routinely at each clinic visit using the Clinical Monitoring Form (CMF), a structured assessment instrument which includes modified versions of the mood modules of the Structured Clinical Interview for DSM-IV.	2.0
405	around a quarter of people with bipolar 1 experience substantial irritability during depressive episodes	Data from these 34 patients were reviewed to determine the presence of irritability.	2.0
406	around a quarter of people with bipolar 1 experience substantial irritability during depressive episodes	The frequency of abnormal irritability in these 34 patients followed a bimodal distribution: 26% of the patients showed abnormal irritability > or =75% of the time, compared with 68% of the patients with abnormal irritability < or =30% of the time.	4.0
407	around a quarter of people with bipolar 1 experience substantial irritability during depressive episodes	Of the high-irritability patients, psychomotor agitation was rated as definitely present to a significant degree in 44%.	2.0
408	around a quarter of people with bipolar 1 experience substantial irritability during depressive episodes	Talkativeness and distractibility were rated present but subthreshold in one patient each.	2.0
409	around a quarter of people with bipolar 1 experience substantial irritability during depressive episodes	All other symptoms of DSM-IV mania were absent.	1.0
410	around a quarter of people with bipolar 1 experience substantial irritability during depressive episodes	Approximately 25% of patients with bipolar I disorder who meet criteria for a DSM-IV major depressive episode also experienced substantial irritability in the absence of associated symptoms of mania.	4.0
411	around a quarter of people with bipolar 1 experience substantial irritability during depressive episodes	Our results suggest that abnormal irritability is not limited to mania or mixed states.	3.0
412	roughly 2.75 million people in the US might have symptoms compatible with cannabinoid hyperemesis syndrome	Epidemiological data, including prevalence, for cannabinoid hyperemesis syndrome (CHS) remain largely unknown.	2.0
413	roughly 2.75 million people in the US might have symptoms compatible with cannabinoid hyperemesis syndrome	Without these data, clinicians often describe CHS as 'rare' or 'very rare' without supporting evidence.	1.0
414	roughly 2.75 million people in the US might have symptoms compatible with cannabinoid hyperemesis syndrome	We seek to estimate the prevalence of CHS in a population of patients presenting to a socio-economically and racially diverse urban Emergency Department of a public hospital.	2.0
415	roughly 2.75 million people in the US might have symptoms compatible with cannabinoid hyperemesis syndrome	This study consisted of a questionnaire administered to a convenience sample of patients presenting to the ED of the oldest public hospital in the United States.	1.0
416	roughly 2.75 million people in the US might have symptoms compatible with cannabinoid hyperemesis syndrome	Trained Research Associates  administered the questionnaire to patients between the ages of 18-49 years who reported smoking marijuana at least 20 days per month.	1.0
417	roughly 2.75 million people in the US might have symptoms compatible with cannabinoid hyperemesis syndrome	The survey included questions related to CHS symptoms (nausea and vomiting) and Likert scale rankings on eleven symptom relief methods, including 'hot showers'.	2.0
418	roughly 2.75 million people in the US might have symptoms compatible with cannabinoid hyperemesis syndrome	Patients were classified as experiencing a phenomenon consistent with CHS if they reported smoking marijuana at least 20 days per month and also rated 'hot showers' as five or more on the ten-point symptom relief method Likert scale for nausea and vomiting.	2.0
419	roughly 2.75 million people in the US might have symptoms compatible with cannabinoid hyperemesis syndrome	Among 2127 patients approached for participation, 155 met inclusion criteria as smoking 20 or more days per month.	1.0
420	roughly 2.75 million people in the US might have symptoms compatible with cannabinoid hyperemesis syndrome	Among those surveyed, 32.9% (95% CI, 25.5-40.3%) met our criteria for having experienced CHS.	2.0
421	roughly 2.75 million people in the US might have symptoms compatible with cannabinoid hyperemesis syndrome	If this is extractable to the general population, approximately 2.75 million (2.13-3.38 million) Americans may suffer annually from a phenomenon similar to CHS.	5.0
422	warmer temperatures might decrease the activity of brown fat tissue , which burns fat and generates heat in colder weather	The function of brown adipose tissue is to transfer energy from food into heat; physiologically, both the heat produced and the resulting decrease in metabolic efficiency can be of significance.	2.0
423	warmer temperatures might decrease the activity of brown fat tissue , which burns fat and generates heat in colder weather	Both the acute activity of the tissue, i.e., the heat production, and the recruitment process in the tissue (that results in a higher thermogenic capacity) are under the control of norepinephrine released from sympathetic nerves.	2.0
424	warmer temperatures might decrease the activity of brown fat tissue , which burns fat and generates heat in colder weather	In thermoregulatory thermogenesis, brown adipose tissue is essential for classical nonshivering thermogenesis (this phenomenon does not exist in the absence of functional brown adipose tissue), as well as for the cold acclimation-recruited norepinephrine-induced thermogenesis.	2.0
425	warmer temperatures might decrease the activity of brown fat tissue , which burns fat and generates heat in colder weather	Heat production from brown adipose tissue is activated whenever the organism is in need of extra heat, e.g., postnatally, during entry into a febrile state, and during arousal from hibernation, and the rate of thermogenesis is centrally controlled via a pathway initiated in the hypothalamus.	3.0
426	warmer temperatures might decrease the activity of brown fat tissue , which burns fat and generates heat in colder weather	Feeding as such also results in activation of brown adipose tissue; a series of diets, apparently all characterized by being low in protein, result in a leptin-dependent recruitment of the tissue; this metaboloregulatory thermogenesis is also under hypothalamic control.	2.0
427	warmer temperatures might decrease the activity of brown fat tissue , which burns fat and generates heat in colder weather	When the tissue is active, high amounts of lipids and glucose are combusted in the tissue.	1.0
428	warmer temperatures might decrease the activity of brown fat tissue , which burns fat and generates heat in colder weather	The development of brown adipose tissue with its characteristic protein, uncoupling protein-1 (UCP1), was probably determinative for the evolutionary success of mammals, as its thermogenesis enhances neonatal survival and allows for active life even in cold surroundings.	2.0
429	bone broth was actually a much weaker source of amino acids compared to other dietary sources	Intake of dietary sources of collagen may support the synthesis of collagen in varying tissues, with the availability of key amino acids being a likely contributor to its effectiveness.	2.0
430	bone broth was actually a much weaker source of amino acids compared to other dietary sources	This study analyzed commonly consumed preparations of bone broth  to assess the amount and consistency of its amino acid content.	3.0
431	bone broth was actually a much weaker source of amino acids compared to other dietary sources	Commercial and laboratory-prepared samples, made with standardized and variable (nonstandardized) protocols, were analyzed for key amino acids (glycine, lysine, proline, leucine, hydroxyproline, and hydroxylysine).	1.0
432	bone broth was actually a much weaker source of amino acids compared to other dietary sources	The main finding of this study was that amino acid concentrations in bone broth made to a standardized recipe were significantly lower for hydroxyproline, glycine, and proline ( = .003) and hydroxylysine, leucine, and lysine ( = .004) than those provided by a potentially therapeutic dose (20 g) of reference collagen supplements ( > .05).	3.5
433	bone broth was actually a much weaker source of amino acids compared to other dietary sources	There was a large variability in the amino acid content of bone broth made to nonstandardized recipes, with the highest levels of all amino acids found within the café-prepared varieties.	3.0
434	bone broth was actually a much weaker source of amino acids compared to other dietary sources	For standardized preparations, commercial bone broths were lower in all amino acids than the self-prepared varieties.	4.0
435	bone broth was actually a much weaker source of amino acids compared to other dietary sources	There were no differences ( > .05) in the amino acid content of different batches of bone broth when prepared according to a standardized recipe.	2.0
436	bone broth was actually a much weaker source of amino acids compared to other dietary sources	If the intake of collagen precursors is proven to support the synthesis of new collagen in vivo, it is unlikely that bone broth can provide a consistently reliable source of key amino acids.	3.0
437	bone broth was actually a much weaker source of amino acids compared to other dietary sources	Research on the provision of key amino acids from dietary sources should continue to focus on the standard sources currently being researched.	2.0
438	living in a foreign country boosts a person's capacity to creatively navigate ambiguity	Despite abundant anecdotal evidence that creativity is associated with living in foreign countries, there is currently little empirical evidence for this relationship.	3.0
439	living in a foreign country boosts a person's capacity to creatively navigate ambiguity	Five studies employing a multimethod approach systematically explored the link between living abroad and creativity.	2.0
440	living in a foreign country boosts a person's capacity to creatively navigate ambiguity	Using both individual and dyadic creativity tasks, Studies 1 and 2 provided initial demonstrations that time spent living abroad (but not time spent traveling abroad) showed a positive relationship with creativity.	4.0
441	living in a foreign country boosts a person's capacity to creatively navigate ambiguity	Study 3 demonstrated that priming foreign living experiences temporarily enhanced creative tendencies for participants who had previously lived abroad.	4.0
442	living in a foreign country boosts a person's capacity to creatively navigate ambiguity	In Study 4, the degree to which individuals had adapted to different cultures while living abroad mediated the link between foreign living experience and creativity.	4.0
443	living in a foreign country boosts a person's capacity to creatively navigate ambiguity	Study 5 found that priming the experience of adapting to a foreign culture temporarily enhanced creativity for participants who had previously lived abroad.	4.0
444	living in a foreign country boosts a person's capacity to creatively navigate ambiguity	The relationship between living abroad and creativity was consistent across a number of creativity measures (including those measuring insight, association, and generation), as well as with masters of business administration and undergraduate samples, both in the United States and Europe, demonstrating the robustness of this phenomenon.	4.0
445	mice that had no gut bacteria express higher levels of anxiety-like behaviors when researchers compared them with controls	There is increasing interest in the gut-brain axis and the role intestinal microbiota may play in communication between these two systems.	2.0
446	mice that had no gut bacteria express higher levels of anxiety-like behaviors when researchers compared them with controls	Acquisition of intestinal microbiota in the immediate postnatal period has a defining impact on the development and function of the gastrointestinal, immune, neuroendocrine and metabolic systems.	2.0
447	mice that had no gut bacteria express higher levels of anxiety-like behaviors when researchers compared them with controls	For example, the presence of gut microbiota regulates the set point for hypothalamic-pituitary-adrenal (HPA) axis activity.	2.0
448	mice that had no gut bacteria express higher levels of anxiety-like behaviors when researchers compared them with controls	We investigated basal behavior of adult germ-free (GF), Swiss Webster female mice in the elevated plus maze (EPM) and compared this to conventionally reared specific pathogen free  mice.	2.0
449	mice that had no gut bacteria express higher levels of anxiety-like behaviors when researchers compared them with controls	Additionally, we measured brain mRNA expression of genes implicated in anxiety and stress-reactivity.	1.0
450	mice that had no gut bacteria express higher levels of anxiety-like behaviors when researchers compared them with controls	Germ-free mice, compared to specific pathogen free mice, exhibited basal behavior in the EPM that can be interpreted as anxiolytic.	3.0
451	mice that had no gut bacteria express higher levels of anxiety-like behaviors when researchers compared them with controls	Altered GF behavior was accompanied by a decrease in the N-methyl-D-aspartate receptor subunit NR2B mRNA expression in the central amygdala, increased brain-derived neurotrophic factor expression and decreased serotonin receptor 1A (5HT1A) expression in the dentate granule layer of the hippocampus.	3.0
452	mice that had no gut bacteria express higher levels of anxiety-like behaviors when researchers compared them with controls	We conclude that the presence or absence of conventional intestinal microbiota influences the development of behavior, and is accompanied by neurochemical changes in the brain.	3.0
453	median annual cost incurred from food-allergy-specific spending on children was 3,182 euros ($3,600)	Costing studies are needed to identify the resources used for treatment and inform payers of the costs incurred.	2.0
454	median annual cost incurred from food-allergy-specific spending on children was 3,182 euros ($3,600)	The objectives were to determine the costs of diagnosing and treating atopic dermatitis, food allergy and asthma, and to compare the share of costs to society and to the family during the first two years of life.	2.0
455	median annual cost incurred from food-allergy-specific spending on children was 3,182 euros ($3,600)	The data were obtained from an ongoing mother-infant nutrition study.	1.0
456	median annual cost incurred from food-allergy-specific spending on children was 3,182 euros ($3,600)	The sample comprised 60 infants who developed allergic disease by the age of 24 months and 56 healthy infants with no allergic disease.	2.0
457	median annual cost incurred from food-allergy-specific spending on children was 3,182 euros ($3,600)	The costs included diagnosis and treatment of the allergy, disability allowances, travel expenses and time spent by parents.	2.0
458	median annual cost incurred from food-allergy-specific spending on children was 3,182 euros ($3,600)	The median costs per infant were €275 (range 94-1306) for atopic dermatitis, €1408 (163-5408) for asthma, €3182 (628-11195) for food allergy, and €10 (0-619) for the healthy infants due to the suspicion of allergic disease.	4.5
459	median annual cost incurred from food-allergy-specific spending on children was 3,182 euros ($3,600)	The highest costs in atopic dermatitis were caused by primary care visits, topical treatments, travel costs and parents' time, and those for food allergy by hospital out-patient care, infant formulae for cow's milk allergy, disability allowances and travel costs.	2.0
460	median annual cost incurred from food-allergy-specific spending on children was 3,182 euros ($3,600)	The families paid 43% of the costs arising from atopic dermatitis, 13.6% of those from food allergy and 16.5% of those from asthma.	2.0
461	median annual cost incurred from food-allergy-specific spending on children was 3,182 euros ($3,600)	Cow's milk allergy emerged as the most expensive allergic disease, especially for the society, and concurrent asthma in particular further increased the costs.	1.0
462	people who played a game of solitaire on a computer while eating ate faster, ate nearly twice as much and felt less full than people who were not distracted while eating	The presence of distracting stimuli during eating increases the meal size and could thereby contribute to overeating and obesity.	3.5
463	people who played a game of solitaire on a computer while eating ate faster, ate nearly twice as much and felt less full than people who were not distracted while eating	However, the effects of within-meal distraction on later food intake are less clear.	2.0
464	people who played a game of solitaire on a computer while eating ate faster, ate nearly twice as much and felt less full than people who were not distracted while eating	We sought to test the hypothesis that distraction inhibits memory encoding for a meal, which, in turn, increases later food intake.	2.0
465	people who played a game of solitaire on a computer while eating ate faster, ate nearly twice as much and felt less full than people who were not distracted while eating	The current study assessed the effects of playing solitaire (a computerized card-sorting game) during a fixed lunch, which was eaten at a fixed rate, on memory for lunch and food intake in a taste test 30 min later.	3.0
466	people who played a game of solitaire on a computer while eating ate faster, ate nearly twice as much and felt less full than people who were not distracted while eating	A between-subjects design was used with 44 participants.	1.0
467	people who played a game of solitaire on a computer while eating ate faster, ate nearly twice as much and felt less full than people who were not distracted while eating	Participants in the no-distraction group ate the same lunch in the absence of any distracting stimuli.	1.0
468	people who played a game of solitaire on a computer while eating ate faster, ate nearly twice as much and felt less full than people who were not distracted while eating	Distracted individuals were less full after lunch, and they ate significantly more biscuits in the taste test than did nondistracted participants (mean intake: 52.1 compared with 27.1 g; P = 0.017).	3.5
469	people who played a game of solitaire on a computer while eating ate faster, ate nearly twice as much and felt less full than people who were not distracted while eating	Furthermore, serial-order memory for the presentation of the 9 lunch items was less accurate in participants who had been distracted during lunch.	2.0
470	people who played a game of solitaire on a computer while eating ate faster, ate nearly twice as much and felt less full than people who were not distracted while eating	These findings provide further evidence that distraction during one meal has the capacity to influence subsequent eating.	3.0
471	people who played a game of solitaire on a computer while eating ate faster, ate nearly twice as much and felt less full than people who were not distracted while eating	They may also help to explain the well-documented association between sedentary screen-time activities and overweight.	2.0
472	those with bloating alone had more abdominal pain than those who had symptoms of bloating and abdominal distension	Abdominal bloating is an extremely intrusive symptom of irritable bowel syndrome  that is not always accompanied by an increase in abdominal girth (distention), raising the possibility that these 2 features of the condition may not share a common pathophysiology.	3.0
473	those with bloating alone had more abdominal pain than those who had symptoms of bloating and abdominal distension	A number of mechanisms have been postulated for bloating and distention, but the role of visceral sensation, which is often abnormal in irritable bowel syndrome, has not been previously investigated, and this study aimed to address this question.	2.5
474	those with bloating alone had more abdominal pain than those who had symptoms of bloating and abdominal distension	Abdominal girth measured by ambulatory abdominal inductance plethysmography and bloating severity was recorded over 24 hours in 39 irritable bowel syndrome-constipation (ages, 18-73 years) and 29 irritable bowel syndrome-diarrhea patients (ages, 20-59 years) meeting Rome II criteria.	2.0
475	those with bloating alone had more abdominal pain than those who had symptoms of bloating and abdominal distension	Within 1 week, rectal sensory thresholds were assessed with a barostat using the ascending method of limits and tracking.	2.0
476	those with bloating alone had more abdominal pain than those who had symptoms of bloating and abdominal distension	irritable bowel syndrome patients who suffered with bloating alone had lower thresholds for pain (P = .005), desire to defecate (P = .044), and first sensation (P = .07) compared with those who had concomitant distention irrespective of bowel habit.	3.0
477	those with bloating alone had more abdominal pain than those who had symptoms of bloating and abdominal distension	When patients were grouped according to sensory threshold, hyposensitive individuals had distention significantly more than those with hypersensitivity (P = .001), and this was observed more in the constipation subgroup.	2.0
478	those with bloating alone had more abdominal pain than those who had symptoms of bloating and abdominal distension	Static and dynamic compliance did not differ among any of the groups.	1.0
479	those with bloating alone had more abdominal pain than those who had symptoms of bloating and abdominal distension	The symptom of bloating alone is associated with visceral hypersensitivity, suggesting that the pathogenesis of bloating and distention may not be the same.	3.0
480	those with bloating alone had more abdominal pain than those who had symptoms of bloating and abdominal distension	Consequently, treatment approaches may have to be different, and measuring visceral sensation could have utility in choosing the right therapeutic modality.	1.0
481	biotin has minimal to no benefit in treating multiple sclerosis	Published data suggested high dose biotin improved patients with progressive MS.	3.0
482	biotin has minimal to no benefit in treating multiple sclerosis	We wished to determine benefits and side effects of administering daily high dose biotin to patients with progressive multiple sclerosis in a large MS specialty clinic.	3.0
