index	sentence1	sentence2	score
295	esketamine can provide similar antidepressive effects as ketamine but with a lower risk of side effects	In contrast to ketamine, S-ketamine is reported to be less prone to psychomimetic side effects, such as derealisation and hallucinations.	4.5
296	esketamine can provide similar antidepressive effects as ketamine but with a lower risk of side effects	In this report we describe the effect of ketamine and S-ketamine infusion therapy, respectively, in two patients with treatment-resistant major depression.	3.0
297	esketamine can provide similar antidepressive effects as ketamine but with a lower risk of side effects	Severity of depression was rated using the Hamilton Depression Rating Scale (HAMD) and the Beck Depression Inventory .	2.0
298	esketamine can provide similar antidepressive effects as ketamine but with a lower risk of side effects	While one patient did not respond to either treatment, in the other patient intravenous administration of ketamine as well as S-ketamine showed an antidepressant effect as assessed by a decrease in HAMD-21 and Beck Depression Inventory at days 1 and 3 after infusion which faded until day 6.	3.0
299	esketamine can provide similar antidepressive effects as ketamine but with a lower risk of side effects	Both patients experienced psychomimetic side effects during ketamine infusion which were absent during treatment with S-ketamine.	3.5
300	esketamine can provide similar antidepressive effects as ketamine but with a lower risk of side effects	We conclude that S-ketamine might exert similar antidepressant effects as ketamine in drug-resistant depression but may be better tolerated by the patients.	4.5
301	topical vitamin C promotes collagen production, lightens hyperpigmentation, and protects skin from free radicals	Cosmeceuticals containing antioxidants are among the most popular antiaging remedies.	1.0
302	topical vitamin C promotes collagen production, lightens hyperpigmentation, and protects skin from free radicals	Topically applied antioxidants exert their benefits by offering protection from damaging free radicals produced when skin is exposed to ultraviolet light or allowed to age naturally.	3.0
303	topical vitamin C promotes collagen production, lightens hyperpigmentation, and protects skin from free radicals	Vitamin C is a naturally occurring potent water-soluble antioxidant.	2.0
304	topical vitamin C promotes collagen production, lightens hyperpigmentation, and protects skin from free radicals	Accordingly, it has been incorporated into a variety of cosmeceuticals designed to protect and rejuvenate photoaged skin.	2.0
305	topical vitamin C promotes collagen production, lightens hyperpigmentation, and protects skin from free radicals	This article reviews the scientific data and clinical studies supporting the use of topically applied vitamin C for treating photoaged skin.	3.0
306	topical vitamin C promotes collagen production, lightens hyperpigmentation, and protects skin from free radicals	Other innovative uses for vitamin C cosmeceuticals are also discussed.	2.0
307	topical vitamin C promotes collagen production, lightens hyperpigmentation, and protects skin from free radicals	A significant body of scientific research supports the use of cosmeceuticals containing vitamin C.	2.0
308	topical vitamin C promotes collagen production, lightens hyperpigmentation, and protects skin from free radicals	Cutaneous benefits include promoting collagen synthesis, photoprotection from ultraviolet A and B, lightening hyperpigmentation, and improvement of a variety of inflammatory dermatoses.	3.5
309	topical vitamin C promotes collagen production, lightens hyperpigmentation, and protects skin from free radicals	Because of the diverse biologic effects of this compound, topical vitamin C has become a useful part of the dermatologist's armamentarium.	2.5
310	study in obese adolescents combining both resistance and cardio training is an effective way to reduce body fat	The purpose of this study was to determine whether aerobic plus resistance training (AT + RT) is more effective than aerobic training (AT) at reducing inflammatory markers and cardiovascular risk in obese adolescents.	3.0
311	study in obese adolescents combining both resistance and cardio training is an effective way to reduce body fat	A total of 139 obese adolescents were enrolled, aged 15-19 years, body mass index (BMI) ≥ 95th percentile and participated in 1 year of interdisciplinary intervention.	2.0
312	study in obese adolescents combining both resistance and cardio training is an effective way to reduce body fat	They were randomised into two groups: AT (n = 55), AT + RT (n = 61).	2.0
313	study in obese adolescents combining both resistance and cardio training is an effective way to reduce body fat	Blood samples were collected to analyse glycaemia, insulin, the lipid profile, leptin and adiponectin concentrations.	1.0
314	study in obese adolescents combining both resistance and cardio training is an effective way to reduce body fat	Insulin resistance was measured by homeostasis model assessment of insulin resistance index (HOMA-IR).	1.0
315	study in obese adolescents combining both resistance and cardio training is an effective way to reduce body fat	The AT + RT group showed better results with regard to decreased body fat mass, low-density lipoprotein concentration  levels, subcutaneous and visceral fat and increased body lean mass.	3.0
316	study in obese adolescents combining both resistance and cardio training is an effective way to reduce body fat	Indeed, a reduction of hyperleptinaemia and an increase in adiponectin concentrations, promoting an improvement in the leptin/adiponectin ratio, was observed.	1.0
317	study in obese adolescents combining both resistance and cardio training is an effective way to reduce body fat	Important clinical parameters were improved in both types of exercise; however, AT + RT was more effective in improving the visceral adiposity, metabolic profile and inflammatory markers than AT alone, suggesting clinical applications for the control of intra-abdominal obesity and cardiovascular risk in the paediatric population.	3.0
318	organoids were generated from four patients with autism spectrum disorder to reveal genetic abnormalities	Autism spectrum disorder (ASD) is a disorder of brain development.	2.0
319	organoids were generated from four patients with autism spectrum disorder to reveal genetic abnormalities	Most cases lack a clear etiology or genetic basis, and the difficulty of re-enacting human brain development has precluded understanding of ASD pathophysiology.	2.0
320	organoids were generated from four patients with autism spectrum disorder to reveal genetic abnormalities	Here we use three-dimensional neural cultures (organoids) derived from induced pluripotent stem cells  to investigate neurodevelopmental alterations in individuals with severe idiopathic ASD.	4.0
321	organoids were generated from four patients with autism spectrum disorder to reveal genetic abnormalities	While no known underlying genomic mutation could be identified, transcriptome and gene network analyses revealed upregulation of genes involved in cell proliferation, neuronal differentiation, and synaptic assembly.	2.0
322	organoids were generated from four patients with autism spectrum disorder to reveal genetic abnormalities	ASD-derived organoids exhibit an accelerated cell cycle and overproduction of GABAergic inhibitory neurons.	2.0
323	organoids were generated from four patients with autism spectrum disorder to reveal genetic abnormalities	Using RNA interference, we show that overexpression of the transcription factor FOXG1 is responsible for the overproduction of GABAergic neurons.	1.0
324	organoids were generated from four patients with autism spectrum disorder to reveal genetic abnormalities	Altered expression of gene network modules and FOXG1 are positively correlated with symptom severity.	2.0
325	organoids were generated from four patients with autism spectrum disorder to reveal genetic abnormalities	Our data suggest that a shift toward GABAergic neuron fate caused by FOXG1 is a developmental precursor of ASD.	2.0
326	45% of people who complete suicide have seen a primary care physician within the prior 30 days	This study examined rates of contact with primary care and mental health care professionals by individuals before they died by suicide.	3.0
327	45% of people who complete suicide have seen a primary care physician within the prior 30 days	The authors reviewed 40 studies for which there was information available on rates of health care contact and examined age and gender differences among the subjects.	1.0
328	45% of people who complete suicide have seen a primary care physician within the prior 30 days	Contact with primary care providers in the time leading up to suicide is common.	4.0
329	45% of people who complete suicide have seen a primary care physician within the prior 30 days	While three of four suicide victims had contact with primary care providers within the year of suicide, approximately one-third of the suicide victims had contact with mental health services.	4.0
330	45% of people who complete suicide have seen a primary care physician within the prior 30 days	About one in five suicide victims had contact with mental health services within a month before their suicide.	3.5
331	45% of people who complete suicide have seen a primary care physician within the prior 30 days	On average, 45% of suicide victims had contact with primary care providers within 1 month of suicide.	5.0
332	45% of people who complete suicide have seen a primary care physician within the prior 30 days	Older adults had higher rates of contact with primary care providers within 1 month of suicide than younger adults.	3.0
333	45% of people who complete suicide have seen a primary care physician within the prior 30 days	While it is not known to what degree contact with mental health care and primary care providers can prevent suicide, the majority of individuals who die by suicide do make contact with primary care providers, particularly older adults.	3.0
334	45% of people who complete suicide have seen a primary care physician within the prior 30 days	Given that this pattern is consistent with overall health-service-seeking, alternate approaches to suicide-prevention efforts may be needed for those less likely to be seen in primary care or mental health specialty care, specifically young men.	3.0
335	asymptomatic patients with very severe AS (peak aortic jet velocity 5.5 m/s or faster) had markedly higher event-free survival rates than did patients with jets between 5.0 and 5.5 m/s (P<0.0001)	We sought to assess the outcome of asymptomatic patients with very severe aortic stenosis.	2.0
336	asymptomatic patients with very severe AS (peak aortic jet velocity 5.5 m/s or faster) had markedly higher event-free survival rates than did patients with jets between 5.0 and 5.5 m/s (P<0.0001)	We prospectively followed 116 consecutive asymptomatic patients (57 women; age, 67 + or - 16 years) with very severe isolated aortic stenosis defined by a peak aortic jet velocity (AV-Vel) > or = 5.0 m/s (average AV-Vel, 5.37 + or - 0.35 m/s; valve area, 0.63 + or - 0.12 cm(2)).	2.0
337	asymptomatic patients with very severe AS (peak aortic jet velocity 5.5 m/s or faster) had markedly higher event-free survival rates than did patients with jets between 5.0 and 5.5 m/s (P<0.0001)	During a median follow-up of 41 months (interquartile range, 26 to 63 months), 96 events occurred (indication for aortic valve replacement, 90; cardiac deaths, 6).	2.0
338	asymptomatic patients with very severe AS (peak aortic jet velocity 5.5 m/s or faster) had markedly higher event-free survival rates than did patients with jets between 5.0 and 5.5 m/s (P<0.0001)	Event-free survival was 64%, 36%, 25%, 12%, and 3% at 1, 2, 3, 4, and 6 years, respectively.	3.0
339	asymptomatic patients with very severe AS (peak aortic jet velocity 5.5 m/s or faster) had markedly higher event-free survival rates than did patients with jets between 5.0 and 5.5 m/s (P<0.0001)	AV-Vel but not aortic valve area was shown to independently affect event-free survival.	2.0
340	asymptomatic patients with very severe AS (peak aortic jet velocity 5.5 m/s or faster) had markedly higher event-free survival rates than did patients with jets between 5.0 and 5.5 m/s (P<0.0001)	Patients with an AV-Vel > or = 5.5 m/s had an event-free survival of 44%, 25%, 11%, and 4% at 1, 2, 3, and 4 years, respectively, compared with 76%, 43%, 33%, and 17% for patients with an AV-Vel between 5.0 and 5.5 m/s (P<0.0001).	3.0
341	asymptomatic patients with very severe AS (peak aortic jet velocity 5.5 m/s or faster) had markedly higher event-free survival rates than did patients with jets between 5.0 and 5.5 m/s (P<0.0001)	Six cardiac deaths occurred in previously asymptomatic patients (sudden death, 1; congestive heart failure, 4; myocardial infarction, 1).	2.0
342	asymptomatic patients with very severe AS (peak aortic jet velocity 5.5 m/s or faster) had markedly higher event-free survival rates than did patients with jets between 5.0 and 5.5 m/s (P<0.0001)	Patients with an initial AV-Vel > or = 5.5 m/s had a higher likelihood (52%) of severe symptom onset (New York Heart Association or Canadian Cardiovascular Society class >II) than those with an AV-Vel between 5.0 and 5.5 m/s (27%; P=0.03).	3.0
343	asymptomatic patients with very severe AS (peak aortic jet velocity 5.5 m/s or faster) had markedly higher event-free survival rates than did patients with jets between 5.0 and 5.5 m/s (P<0.0001)	Despite being asymptomatic, patients with very severe aortic stenosis have a poor prognosis with a high event rate and a risk of rapid functional deterioration.	3.0
344	asymptomatic patients with very severe AS (peak aortic jet velocity 5.5 m/s or faster) had markedly higher event-free survival rates than did patients with jets between 5.0 and 5.5 m/s (P<0.0001)	Early elective valve replacement surgery should therefore be considered in these patients.	1.0
