index	sentence1	sentence2	score
333	losing and gaining weight again in a cycle, or weight cycling, could cause stress to the cardiovascular system	In particular, several metabolic and cardiovascular risk factors associated with weight cycling in normal-weight individuals have been identified from cross-sectional and prospective studies as well as from studies of experimentally induced weight cycling.	4.5
334	losing and gaining weight again in a cycle, or weight cycling, could cause stress to the cardiovascular system	In addition, findings from studies of experimental weight cycling have reinforced the notion that fluctuations of cardiovascular risk variables (such as blood pressure, heart rate, sympathetic activity, blood glucose, lipids and insulin) with probable repeated overshoots above normal values during periods of weight regain put an additional stress on the cardiovascular system.	5.0
335	losing and gaining weight again in a cycle, or weight cycling, could cause stress to the cardiovascular system	As the prevalence of diet-induced weight cycling is increasing due to the opposing forces of an 'obesigenic' environment and the media pressure for a slim figure (that even targets children), dieting and weight cycling is likely to become an increasingly serious public health issue.	2.0
336	The percentage of overweight or obese Chinese adults more than doubled over two decades, from 20.5 percent in 1991 to 42.3 percent in 2011	The prevalence of obesity in Chinese adults increased from 1991 to 2000; however, recent changes in this trend are unclear.	4.0
337	The percentage of overweight or obese Chinese adults more than doubled over two decades, from 20.5 percent in 1991 to 42.3 percent in 2011	This study aims to estimate the current prevalence of obesity and to assess trends in obesity and BMI distribution in Chinese adults from 1991 through 2011.	3.0
338	The percentage of overweight or obese Chinese adults more than doubled over two decades, from 20.5 percent in 1991 to 42.3 percent in 2011	Height and weight measurements of 12,249 Chinese adults from the 2011 China Health and Nutrition Survey were analyzed (in 2013) together with China Health and Nutrition Survey data for 1991-2009.	2.0
339	The percentage of overweight or obese Chinese adults more than doubled over two decades, from 20.5 percent in 1991 to 42.3 percent in 2011	Obesity was defined as BMI≥28.0 kg/m(2) based on the Working Group on Obesity in China criteria.	2.0
340	The percentage of overweight or obese Chinese adults more than doubled over two decades, from 20.5 percent in 1991 to 42.3 percent in 2011	In the 2011 survey, the age-adjusted mean BMI was 23.8 (95% CI=23.7, 23.9) for men and 23.4 (95% CI=23.2, 23.5) for women.	1.0
341	The percentage of overweight or obese Chinese adults more than doubled over two decades, from 20.5 percent in 1991 to 42.3 percent in 2011	The age-adjusted prevalence of obesity was 11.3% (95% CI=10.8%, 11.9%) overall, 11.8% (95% CI=10.8%, 12.6%) among men, and 11.0% (95% CI=10.3%, 11.8%) among women.	2.0
342	The percentage of overweight or obese Chinese adults more than doubled over two decades, from 20.5 percent in 1991 to 42.3 percent in 2011	Estimates of age-adjusted obesity prevalence among the Chinese population were significantly lower than those of the U.S. population (all p<0.05).	1.0
343	The percentage of overweight or obese Chinese adults more than doubled over two decades, from 20.5 percent in 1991 to 42.3 percent in 2011	Over the 20-year period, the prevalence of obesity increased from 2.88% to 11.8% among men (age-adjusted annual change in OR=1.08, 95% CI=1.07, 1.09, p<0.001) and from 4.55% to 11.0% among women (OR=1.05, 95% CI=1.05, 1.06, p<0.001).	4.0
344	The percentage of overweight or obese Chinese adults more than doubled over two decades, from 20.5 percent in 1991 to 42.3 percent in 2011	Similar significant findings were observed for both men and women based on WHO recommendations.	1.0
345	The percentage of overweight or obese Chinese adults more than doubled over two decades, from 20.5 percent in 1991 to 42.3 percent in 2011	The prevalence of obesity among both Chinese men and women increased significantly from 1991 through 2011, particularly among men.	4.0
346	virus uses an enzyme in our bodies called USP46 to form tumors and cause them to grow	High-risk human papilloma viruses  cause cervical, anal, and oropharyngeal cancers, unlike the low-risk human papilloma viruses, which cause benign lesions.	3.0
347	virus uses an enzyme in our bodies called USP46 to form tumors and cause them to grow	E6 oncoproteins from the high-risk strains are essential for cell proliferation and transformation in HPV-induced cancers.	2.0
348	virus uses an enzyme in our bodies called USP46 to form tumors and cause them to grow	We report that a cellular deubiquitinase, USP46, is selectively recruited by the E6 of high-risk, but not low-risk, HPV to deubiqutinate and stabilize Cdt2/DTL.	2.0
349	virus uses an enzyme in our bodies called USP46 to form tumors and cause them to grow	Stabilization of Cdt2, a component of the CRL4 E3 ubiquitin ligase, limits the level of Set8, an epigenetic writer, and promotes cell proliferation.	1.0
350	virus uses an enzyme in our bodies called USP46 to form tumors and cause them to grow	USP46 is essential for the proliferation of HPV-transformed cells, but not of cells without HPV.	2.5
351	virus uses an enzyme in our bodies called USP46 to form tumors and cause them to grow	Cdt2 is elevated in human cervical cancers and knockdown of USP46 inhibits HPV-transformed tumor growth in xenografts.	3.0
352	virus uses an enzyme in our bodies called USP46 to form tumors and cause them to grow	Recruitment of a cellular deubiquitinase to stabilize key cellular proteins is an important activity of oncogenic E6, and the importance of E6-USP46-Cdt2-Set8 pathway in HPV-induced cancers makes USP46 a target for the therapy of such cancers.	2.0
353	Aside DHA, chia seeds have the ALA and eicosapentaenoic acid blood level improving capability	This study assessed the effectiveness of milled and whole chia seed in altering disease risk factors in overweight, postmenopausal women using a metabolomics approach.	2.0
354	Aside DHA, chia seeds have the ALA and eicosapentaenoic acid blood level improving capability	Subjects were randomized to chia seed (whole or milled) and placebo (poppy seed) groups, and under double-blinded procedures ingested 25 g chia seed or placebo supplements each day for 10 weeks.	2.0
355	Aside DHA, chia seeds have the ALA and eicosapentaenoic acid blood level improving capability	Subjects included 62 overweight (body-mass index 25 kg/m(2) and higher), nondiseased, nonsmoking, postmenopausal women, ages 49-75 years, with analysis based on the 56 subjects who completed all phases of the study.	2.0
356	Aside DHA, chia seeds have the ALA and eicosapentaenoic acid blood level improving capability	Pre- and poststudy measures included body mass and composition, blood pressure and augmentation index, serum lipid profile, inflammation markers from fasting blood samples, plasma fatty acids, and metabolic profiling using gas chromatography-mass spectrometry with multivariate statistical methods including principal component analysis and partial least-square discriminant analysis (PLS-DA).	1.0
357	Aside DHA, chia seeds have the ALA and eicosapentaenoic acid blood level improving capability	Plasma α-linolenic acid (N=ALA) increased 58% (interaction effect, p=0.002) and eicosapentaenoic acid  39% (p=0.016) in the milled chia seed group (N=14) compared to nonsignificant changes in the whole chia seed (N=16) and placebo (N=26) groups.	4.0
358	Aside DHA, chia seeds have the ALA and eicosapentaenoic acid blood level improving capability	Pre-to-post measures of body composition, inflammation, blood pressure, augmentation index, and lipoproteins did not differ between chia seed (whole or milled) and placebo groups (all interaction effects, p>0.05).	2.0
359	Aside DHA, chia seeds have the ALA and eicosapentaenoic acid blood level improving capability	Global metabolic difference scores for each group calculated through PLS-DA models were nonsignificant (Q(2)Y<0.40), and fold-changes for 28 targeted metabolites associated with inflammation and disease risk factors did not differ between groups.	1.0
360	Aside DHA, chia seeds have the ALA and eicosapentaenoic acid blood level improving capability	Ingestion of 25 g/day milled chia seed compared to whole chia seed or placebo for 10 weeks by overweight women increased plasma ALA and eicosapentaenoic acid, but had no influence on inflammation or disease risk factors using both traditional and metabolomics-based measures.	4.0
361	in mice dandelion consumption reduced total cholesterol and levels of fat in the liver	The purpose of this study is to determine the protective effect of Taraxacum official (dandelion) leaf extract (DLE) on high-fat-diet (HFD)-induced hepatic steatosis, and elucidate the molecular mechanisms behind its effects.	3.0
362	in mice dandelion consumption reduced total cholesterol and levels of fat in the liver	To determine the hepatoprotective effect of DLE, we fed C57BL/6 mice with normal chow diet (NCD), high-fat diet (HFD), HFD supplemented with 2g/kg DLE DLE (DL), and HFD supplemented with 5 g/kg DLE (DH).	2.0
363	in mice dandelion consumption reduced total cholesterol and levels of fat in the liver	We found that the HFD supplemented by DLE dramatically reduced hepatic lipid accumulation compared to HFD alone.	3.0
364	in mice dandelion consumption reduced total cholesterol and levels of fat in the liver	Body and liver weights of the DL and DH groups were significantly lesser than those of the HFD group, and DLE supplementation dramatically suppressed triglyceride (TG), total cholesterol (TC), insulin, fasting glucose level in serum, and Homeostatic Model Assessment Insulin Resistance (HOMA-IR) induced by HFD.	3.0
365	in mice dandelion consumption reduced total cholesterol and levels of fat in the liver	In addition, DLE treatment significantly increased activation of adenosine monophosphate (AMP)-activated protein kinase  in liver and muscle protein.	2.0
366	in mice dandelion consumption reduced total cholesterol and levels of fat in the liver	DLE significantly suppressed lipid accumulation in the liver, reduced insulin resistance, and lipid in HFD-fed C57BL/6 mice via the (AMP)-activated protein kinase pathway.	3.0
367	in mice dandelion consumption reduced total cholesterol and levels of fat in the liver	These results indicate that the DLE may represent a promising approach for the prevention and treatment of obesity-related nonalcoholic fatty liver disease.	4.0
368	about half of the diagnosed (or 63,000 people a year) would benefit from a transplant	The survival advantage of kidney transplantation extends to many high-risk ESRD patients; however, numerous factors ultimately determine which patients are evaluated and listed for the procedure.	2.0
369	about half of the diagnosed (or 63,000 people a year) would benefit from a transplant	Broad goals of patient evaluation comprise identifying patients who will benefit from transplantation and excluding patients who might be placed at risk.	3.0
370	about half of the diagnosed (or 63,000 people a year) would benefit from a transplant	There is limited data detailing whether current access limitations and screening strategies have achieved the goal of listing the most appropriate patients.	1.0
371	about half of the diagnosed (or 63,000 people a year) would benefit from a transplant	The study estimated the life expectancy of adult patients in the United States prior to transplantation with ESRD onset from 1995 to 2003.	2.0
372	about half of the diagnosed (or 63,000 people a year) would benefit from a transplant	Factors associated with transplant listing were examined based on patient prognosis after ESRD.	1.0
373	about half of the diagnosed (or 63,000 people a year) would benefit from a transplant	Approximately one-third of patients listed for transplantation within 1 year of ESRD had </=5-year life expectancy on dialysis.	2.0
374	about half of the diagnosed (or 63,000 people a year) would benefit from a transplant	In contrast, one-third of patients not listed had >5-year life expectancy.	2.0
375	about half of the diagnosed (or 63,000 people a year) would benefit from a transplant	The number of patients not listed with 'good' prognosis was significantly higher than those listed with 'poor' prognosis (134 382 vs. 16 807, respectively).	1.0
376	about half of the diagnosed (or 63,000 people a year) would benefit from a transplant	Age, race, gender, insurance coverage and body mass index (BMI) were associated with likelihood for listing with 'poor' prognosis and not listing with 'good' prognosis.	1.0
377	about half of the diagnosed (or 63,000 people a year) would benefit from a transplant	Over the past decade, many ESRD patients viable for transplantation have not listed for transplantation while higher-risk patients have listed rapidly.	2.0
378	association between depression, antidepressant treatment, and abnormal heartbeat	Depression is associated with an increased risk of a series of cardiovascular diseases and with increased symptom burden in patients with atrial fibrillation.	3.0
379	association between depression, antidepressant treatment, and abnormal heartbeat	The aim of this study was to determine the association between depression as well as antidepressant treatment and the risk of incident atrial fibrillation.	2.0
380	association between depression, antidepressant treatment, and abnormal heartbeat	A nationwide register-based study comparing the atrial fibrillation risk in all Danes initiating antidepressant treatment from 2000 to 2013 ( N = 785,254) with that in a 1:5-matched sample from the general population.	2.0
381	association between depression, antidepressant treatment, and abnormal heartbeat	Cox regression was used to estimate adjusted hazard ratios  and associated 95% confidence intervals (95% CIs), both after initiation of treatment and in the month before when patients were assumed to have medically untreated depression.	2.0
382	association between depression, antidepressant treatment, and abnormal heartbeat	Antidepressant treatment was associated with a three-fold higher risk of atrial fibrillation during the first month (aHR = 3.18 (95% CI: 2.98-3.39)).	3.0
383	association between depression, antidepressant treatment, and abnormal heartbeat	This association gradually attenuated over the following year (aHR = 1.37 (95% CI: 1.31-1.44) 2-6 months after antidepressant therapy initiation, and aHR = 1.11 (95% CI: 1.06-1.16) 6-12 months after).	2.0
384	association between depression, antidepressant treatment, and abnormal heartbeat	However, the associated atrial fibrillation risk was even higher in the month before starting antidepressant treatment (aHR = 7.65 (95% CI: 7.05-8.30) from 30 to 15 days before, and aHR = 4.29 (95% CI: 3.94-4.67) the last 15 days before).	4.0
385	association between depression, antidepressant treatment, and abnormal heartbeat	Overall, 0.4% of patients were diagnosed with atrial fibrillation from 30 days before to 30 days after antidepressant treatment.	2.0
386	association between depression, antidepressant treatment, and abnormal heartbeat	Antidepressant users had a substantially increased atrial fibrillation risk, particularly before treatment initiation.	4.0
387	association between depression, antidepressant treatment, and abnormal heartbeat	Whether this mirrors a causal relation between depression and atrial fibrillation may have large consequences for public health and should be discussed.	2.0
388	vitamin A deficiency increases gut inflammation and reduces the ability of your immune system to respond properly to potential threats	To explore the mechanism of vitamin A (VA) modulation of mucosal immunity, the expression of retinoic acid receptors in intestinal mucosa was measured, and the effect of VA on intestinal dendritic cells (DCs) and mucosal cytokine production was examined.	2.0
389	vitamin A deficiency increases gut inflammation and reduces the ability of your immune system to respond properly to potential threats	The expression of retinoic acid receptor (RAR-alpha, RAR-beta, RAR-gamma, RXR-alpha, RXR-beta, RXR-gamma) mRNA, the distribution and number of DCs, and the protein secretion of interleukin (IL)-12, T-helper type 1/2 cells (interferon [IFN]-gamma/IL-4), and regulatory (IL-10) cytokines in the mucosa of terminal ileum in normal rats and rats with VA deficiency  were detected by reverse transcriptase polymerase chain reaction, immunohistochemistry, and enzyme-linked immunosorbent assay, respectively.	2.0
390	vitamin A deficiency increases gut inflammation and reduces the ability of your immune system to respond properly to potential threats	The effect of all-trans retinoic acid on the number and maturation of DCs and the gene expression of RAR-alpha and cytokines listed earlier in cultured Peyer's patches were examined by flow cytometry and reverse transcriptase polymerase chain reaction, respectively.	2.0
391	vitamin A deficiency increases gut inflammation and reduces the ability of your immune system to respond properly to potential threats	In the intestinal mucosa of deficiency rats, RAR-alpha mRNA was downregulated, DC number increased, the protein secretion of IL-12 was increased, but the secretion of IFN-gamma and IL-10 decreased.	2.0
392	vitamin A deficiency increases gut inflammation and reduces the ability of your immune system to respond properly to potential threats	In in vitro cultured Peyer's patches, all-trans retinoic acid promoted DC maturation, upregulated RAR-alpha mRNA, reduced IL-12 and IFN-gamma, but increased IL-10 gene expression; these effects of all-trans retinoic acid were reversed when cultured with Ro 41-5253 (a specific antagonist of RAR-alpha).	2.0
393	vitamin A deficiency increases gut inflammation and reduces the ability of your immune system to respond properly to potential threats	Vitamin A may be potent in reducing intestinal inflammation and restoring impaired antibody responses in a deficiency situation.	4.0
394	vitamin A deficiency increases gut inflammation and reduces the ability of your immune system to respond properly to potential threats	The effect of VA on DCs could be an important mechanism contributing to altered mucosal immunity.	3.0
395	vitamin A deficiency increases gut inflammation and reduces the ability of your immune system to respond properly to potential threats	RAR-alpha may mostly play a role in the action of VA.	2.0
396	nitric oxide is known to play a vital role in maintaining healthy blood pressure, and for many individuals with hypertension	Hypertension is a major risk factor for cardiovascular disease, and reduction of elevated blood pressure significantly reduces the risk of cardiovascular events.	2.0
397	nitric oxide is known to play a vital role in maintaining healthy blood pressure, and for many individuals with hypertension	Endothelial dysfunction, which is characterized by impairment of nitric oxide  bioavailability, is an important risk factor for both hypertension and cardiovascular disease and may represent a major link between the conditions.	3.0
398	nitric oxide is known to play a vital role in maintaining healthy blood pressure, and for many individuals with hypertension	Evidence suggests that nitric oxide plays a major role in regulating blood pressure and that impaired nitric oxide bioactivity is an important component of hypertension.	5.0
399	nitric oxide is known to play a vital role in maintaining healthy blood pressure, and for many individuals with hypertension	Mice with disruption of the gene for endothelial nitric oxide synthase have elevated blood pressure levels compared with control animals, suggesting a genetic component to the link between impaired nitric oxide bioactivity and hypertension.	3.0
400	nitric oxide is known to play a vital role in maintaining healthy blood pressure, and for many individuals with hypertension	Clinical studies have shown that patients with hypertension have a blunted arterial vasodilatory response to infusion of endothelium-dependent vasodilators and that inhibition of nitric oxide raises blood pressure.	4.0
401	nitric oxide is known to play a vital role in maintaining healthy blood pressure, and for many individuals with hypertension	Impaired nitric oxide bioactivity is also implicated in arterial stiffness, a major mechanism of systolic hypertension.	2.0
402	nitric oxide is known to play a vital role in maintaining healthy blood pressure, and for many individuals with hypertension	Clarification of the mechanisms of impaired nitric oxide bioactivity in hypertension could have important implications for the treatment of hypertension.	2.0
403	some environmental factors -- including exposure to infections -- can raise schizophrenia risk	Schizophrenia is a severe mental disorder that affects approximately one percent of the general population.	2.0
404	some environmental factors -- including exposure to infections -- can raise schizophrenia risk	The pathogenesis of schizophrenia is influenced by many risk factors, both environmental and genetic.	4.0
405	some environmental factors -- including exposure to infections -- can raise schizophrenia risk	The environmental factors include the date of birth, place of birth and seasonal effects, infectious diseases, complications during pregnancy and delivery, substance abuse and stress.	2.0
406	some environmental factors -- including exposure to infections -- can raise schizophrenia risk	At the present time, in addition to environmental factors, genetic factors are assumed to play a role in the development of the schizophrenia.	4.0
407	some environmental factors -- including exposure to infections -- can raise schizophrenia risk	The heritability of schizo- phrenia is up to 80%.	2.0
408	some environmental factors -- including exposure to infections -- can raise schizophrenia risk	If one parent suffers from the condition, the probability that it will be passed down to the offspring is 13%.	2.0
409	some environmental factors -- including exposure to infections -- can raise schizophrenia risk	If it is present in both parents, the risk is more than 20%.	1.0
410	some environmental factors -- including exposure to infections -- can raise schizophrenia risk	The opinions are varied as to the risk factors affecting the development of schizophrenia.	2.0
411	some environmental factors -- including exposure to infections -- can raise schizophrenia risk	Knowing these factors may greatly contribute to prevention of the condition.	1.0
412	pericyte loss compromised white matter structure in mice	Diffuse white-matter disease associated with small-vessel disease and dementia is prevalent in the elderly.	2.0
413	pericyte loss compromised white matter structure in mice	The biological mechanisms, however, remain elusive.	1.0
414	pericyte loss compromised white matter structure in mice	Using pericyte-deficient mice, magnetic resonance imaging, viral-based tract-tracing, and behavior and tissue analysis, we found that pericyte degeneration disrupted white-matter microcirculation, resulting in an accumulation of toxic blood-derived fibrin(ogen) deposits and blood-flow reductions, which triggered a loss of myelin, axons and oligodendrocytes.	3.5
415	pericyte loss compromised white matter structure in mice	This disrupted brain circuits, leading to white-matter functional deficits before neuronal loss occurs.	3.5
416	pericyte loss compromised white matter structure in mice	Fibrinogen and fibrin fibrils initiated autophagy-dependent cell death in oligodendrocyte and pericyte cultures, whereas pharmacological and genetic manipulations of systemic fibrinogen levels in pericyte-deficient, but not control mice, influenced the degree of white-matter fibrin(ogen) deposition, pericyte degeneration, vascular pathology and white-matter changes.	3.0
417	pericyte loss compromised white matter structure in mice	Thus, our data indicate that pericytes control white-matter structure and function, which has implications for the pathogenesis and treatment of human white-matter disease associated with small-vessel disease.	3.0
418	low-income individuals may have greater difficulty accessing allergen-free food	Both immunoglobulin E (IgE)-mediated food allergy and food intolerance can lead to many changes in personal behaviour and health care resource use which have important economic consequences.	2.0
419	low-income individuals may have greater difficulty accessing allergen-free food	These costs will impact directly, indirectly and intangibly on both individuals and society in general.	2.0
420	low-income individuals may have greater difficulty accessing allergen-free food	It is important to measure the cost of illness  of food allergy as a first step in developing and evaluating measures to reduce and control the burden of illness.	1.5
421	low-income individuals may have greater difficulty accessing allergen-free food	This paper outlines a framework for assessing cost of illness of food allergy from different viewpoints.	1.0
422	low-income individuals may have greater difficulty accessing allergen-free food	It offers a structure for identifying the different cost impacts on allergic and nonallergic consumers, food producers and society as a whole, and for scoping, measurement and valuation of relevant costs.	2.0
423	low-income individuals may have greater difficulty accessing allergen-free food	Within this structure, the existing literature is reviewed.	1.0
424	low-income individuals may have greater difficulty accessing allergen-free food	This review illustrates the lack of information and clear methodology for assessing costs of food allergy.	1.5
425	low-income individuals may have greater difficulty accessing allergen-free food	The paper concludes that there is a need for a more structured research programme to generate data essential for future evaluations of procedures and technologies for the diagnosis, treatment and management of food allergy.	1.0
426	treating mice with Lactobacillus rhamnosus -- a species of "good" bacteria -- caused measurable changes in the brain and reduced anxiety-like behavior	There is increasing, but largely indirect, evidence pointing to an effect of commensal gut microbiota on the central nervous system .	2.0
427	treating mice with Lactobacillus rhamnosus -- a species of "good" bacteria -- caused measurable changes in the brain and reduced anxiety-like behavior	However, it is unknown whether lactic acid bacteria such as Lactobacillus rhamnosus could have a direct effect on neurotransmitter receptors in the central nervous system in normal, healthy animals.	3.0
428	treating mice with Lactobacillus rhamnosus -- a species of "good" bacteria -- caused measurable changes in the brain and reduced anxiety-like behavior	GABA is the main central nervous system inhibitory neurotransmitter and is significantly involved in regulating many physiological and psychological processes.	1.0
429	treating mice with Lactobacillus rhamnosus -- a species of "good" bacteria -- caused measurable changes in the brain and reduced anxiety-like behavior	Alterations in central GABA receptor expression are implicated in the pathogenesis of anxiety and depression, which are highly comorbid with functional bowel disorders.	2.5
430	treating mice with Lactobacillus rhamnosus -- a species of "good" bacteria -- caused measurable changes in the brain and reduced anxiety-like behavior	In this work, we show that chronic treatment with L. rhamnosus (JB-1) induced region-dependent alterations in GABA(B1b) mRNA in the brain with increases in cortical regions (cingulate and prelimbic) and concomitant reductions in expression in the hippocampus, amygdala, and locus coeruleus, in comparison with control-fed mice.	3.0
431	treating mice with Lactobacillus rhamnosus -- a species of "good" bacteria -- caused measurable changes in the brain and reduced anxiety-like behavior	In addition, L. rhamnosus (JB-1) reduced GABA(Aα2) mRNA expression in the prefrontal cortex and amygdala, but increased GABA(Aα2) in the hippocampus.	2.0
432	treating mice with Lactobacillus rhamnosus -- a species of "good" bacteria -- caused measurable changes in the brain and reduced anxiety-like behavior	Importantly, L. rhamnosus (JB-1) reduced stress-induced corticosterone and anxiety- and depression-related behavior.	4.0
433	treating mice with Lactobacillus rhamnosus -- a species of "good" bacteria -- caused measurable changes in the brain and reduced anxiety-like behavior	Moreover, the neurochemical and behavioral effects were not found in vagotomized mice, identifying the vagus as a major modulatory constitutive communication pathway between the bacteria exposed to the gut and the brain.	2.0
434	treating mice with Lactobacillus rhamnosus -- a species of "good" bacteria -- caused measurable changes in the brain and reduced anxiety-like behavior	Together, these findings highlight the important role of bacteria in the bidirectional communication of the gut-brain axis and suggest that certain organisms may prove to be useful therapeutic adjuncts in stress-related disorders such as anxiety and depression.	3.5
435	with additional investment and practice reform, primary care can realize its full potential	Primary health care (PHC) has been recognized as a core component of effective health systems since the early part of the twentieth century.	2.0
436	with additional investment and practice reform, primary care can realize its full potential	However, despite notable progress, there remains a large gap between what individuals and communities need, and the quality and effectiveness of care delivered.	1.0
437	with additional investment and practice reform, primary care can realize its full potential	The Primary Health Care Performance Initiative  was established by an international consortium to catalyze improvements in PHC delivery and outcomes in low- and middle-income countries through better measurement and sharing of effective models and practices.	2.0
438	with additional investment and practice reform, primary care can realize its full potential	Primary Health Care Performance Initiative has developed a framework to illustrate the relationship between key financing, workforce, and supply inputs, and core primary health care functions of first-contact accessibility, comprehensiveness, coordination, continuity, and person-centeredness.	2.0
439	with additional investment and practice reform, primary care can realize its full potential	The framework provides guidance for more effective assessment of current strengths and gaps in PHC delivery through a core set of 25 key indicators ("Vital Signs").	2.0
440	with additional investment and practice reform, primary care can realize its full potential	Emerging best practices that foster high-performing PHC system development are being codified and shared around low- and high-income countries.	2.0
441	with additional investment and practice reform, primary care can realize its full potential	These measurement and improvement approaches provide countries and implementers with tools to assess the current state of their PHC delivery system and to identify where cross-country learning can accelerate improvements in PHC quality and effectiveness.	2.0
442	of 45 participants consuming 500 milligrams (mg) of curcumin was as effective as taking 50 mg of a common arthritis medication at reducing inflammation	Curcumin is known to possess potent antiinflammatory and antiarthritic properties.	3.0
443	of 45 participants consuming 500 milligrams (mg) of curcumin was as effective as taking 50 mg of a common arthritis medication at reducing inflammation	This pilot clinical study evaluated the safety and effectiveness of curcumin alone, and in combination with diclofenac sodium in patients with active rheumatoid arthritis (RA).	2.0
444	of 45 participants consuming 500 milligrams (mg) of curcumin was as effective as taking 50 mg of a common arthritis medication at reducing inflammation	Forty-five patients diagnosed with RA were randomized into three groups with patients receiving curcumin (500 mg) and diclofenac sodium (50 mg) alone or their combination.	2.0
445	of 45 participants consuming 500 milligrams (mg) of curcumin was as effective as taking 50 mg of a common arthritis medication at reducing inflammation	The primary endpoints were reduction in Disease Activity Score (DAS) 28.	1.0
446	of 45 participants consuming 500 milligrams (mg) of curcumin was as effective as taking 50 mg of a common arthritis medication at reducing inflammation	The secondary endpoints included American College of Rheumatology  criteria for reduction in tenderness and swelling of joint scores.	2.0
447	of 45 participants consuming 500 milligrams (mg) of curcumin was as effective as taking 50 mg of a common arthritis medication at reducing inflammation	Patients in all three treatment groups showed statistically significant changes in their DAS scores.	2.0
448	of 45 participants consuming 500 milligrams (mg) of curcumin was as effective as taking 50 mg of a common arthritis medication at reducing inflammation	Interestingly, the curcumin group showed the highest percentage of improvement in overall DAS and American College of Rheumatology scores (American College of Rheumatology 20, 50 and 70) and these scores were significantly better than the patients in the diclofenac sodium group.	3.0
449	of 45 participants consuming 500 milligrams (mg) of curcumin was as effective as taking 50 mg of a common arthritis medication at reducing inflammation	More importantly, curcumin treatment was found to be safe and did not relate with any adverse events.	2.0
450	of 45 participants consuming 500 milligrams (mg) of curcumin was as effective as taking 50 mg of a common arthritis medication at reducing inflammation	Our study provides the first evidence for the safety and superiority of curcumin treatment in patients with active RA, and highlights the need for future large-scale trials to validate these findings in patients with RA and other arthritic conditions.	3.0
451	two AMD patients who received a patch with a monolayer of retinal pigment epithelial cells (produced from cells taken from human embryos, not adult cells) experienced no serious side effects	Age-related macular degeneration (AMD) remains a major cause of blindness, with dysfunction and loss of retinal pigment epithelium  central to disease progression.	2.0
452	two AMD patients who received a patch with a monolayer of retinal pigment epithelial cells (produced from cells taken from human embryos, not adult cells) experienced no serious side effects	We engineered an retinal pigment epithelium patch comprising a fully differentiated, human embryonic stem cell (hESC)-derived retinal pigment epithelium monolayer on a coated, synthetic basement membrane.	2.0
453	two AMD patients who received a patch with a monolayer of retinal pigment epithelial cells (produced from cells taken from human embryos, not adult cells) experienced no serious side effects	We delivered the patch, using a purpose-designed microsurgical tool, into the subretinal space of one eye in each of two patients with severe exudative AMD.	2.0
454	two AMD patients who received a patch with a monolayer of retinal pigment epithelial cells (produced from cells taken from human embryos, not adult cells) experienced no serious side effects	Primary endpoints were incidence and severity of adverse events and proportion of subjects with improved best-corrected visual acuity of 15 letters or more.	2.0
455	two AMD patients who received a patch with a monolayer of retinal pigment epithelial cells (produced from cells taken from human embryos, not adult cells) experienced no serious side effects	We report successful delivery and survival of the retinal pigment epithelium patch by biomicroscopy and optical coherence tomography, and a visual acuity gain of 29 and 21 letters in the two patients, respectively, over 12 months.	3.0
456	two AMD patients who received a patch with a monolayer of retinal pigment epithelial cells (produced from cells taken from human embryos, not adult cells) experienced no serious side effects	Only local immunosuppression was used long-term.	1.0
457	two AMD patients who received a patch with a monolayer of retinal pigment epithelial cells (produced from cells taken from human embryos, not adult cells) experienced no serious side effects	We also present the preclinical surgical, cell safety and tumorigenicity studies leading to trial approval.	1.0
458	two AMD patients who received a patch with a monolayer of retinal pigment epithelial cells (produced from cells taken from human embryos, not adult cells) experienced no serious side effects	This work supports the feasibility and safety of hESC-retinal pigment epithelium patch transplantation as a regenerative strategy for AMD.	2.5
459	cyanobacterial toxin in sharks fins linked to the neurodegenerative diseases Alzheimer's disease and amyotrophic lateral sclerosis, often called ALS	Sharks are long-lived apex predators which can accumulate toxic metals such as mercury and arsenic.	1.0
460	cyanobacterial toxin in sharks fins linked to the neurodegenerative diseases Alzheimer's disease and amyotrophic lateral sclerosis, often called ALS	Samples of Sphyrna lewini and Carcharinus porosus were collected from two commercial fish landing sites in Trinidad.	1.0
461	cyanobacterial toxin in sharks fins linked to the neurodegenerative diseases Alzheimer's disease and amyotrophic lateral sclerosis, often called ALS	Heavy metal concentrations were determined in the muscle, dorsal fin, vertebrae and liver using atomic absorption spectrometric.	1.0
462	cyanobacterial toxin in sharks fins linked to the neurodegenerative diseases Alzheimer's disease and amyotrophic lateral sclerosis, often called ALS	The provisional tolerable weekly intake (PTWI) and target hazard quotient  were determined to assess the potential health risks to consumers.	1.0
463	cyanobacterial toxin in sharks fins linked to the neurodegenerative diseases Alzheimer's disease and amyotrophic lateral sclerosis, often called ALS	Mercury levels ranged between 74-1899μg/kg in S. lewini and 67-3268μg/kg in C. porosus.	1.0
464	cyanobacterial toxin in sharks fins linked to the neurodegenerative diseases Alzheimer's disease and amyotrophic lateral sclerosis, often called ALS	Arsenic levels ranged between 144-2309μg/kg in S. lewini and 762-6155μg/kg in C. porosus.	1.0
465	cyanobacterial toxin in sharks fins linked to the neurodegenerative diseases Alzheimer's disease and amyotrophic lateral sclerosis, often called ALS	Cadmium levels generally ranged between 0.27-27.29mg/kg in S. lewini and 0.6-29.89mg/kg in C. porosus.	1.0
